C,W_real,Pi,A,N,R,realinterest,Y,Q,Z,S,Pi_star,x_aux_1,x_aux_2,MC,M_real,i_ann,pi_ann,r_real_ann,P,log_m_nominal,log_y,log_W_real,log_N,log_P,log_A,log_Z,nu
0.951476756954558,0.683537719241178,1.00043198840471,1,0.935992014787428,1.00974343703321,1.00950974143813,0.951476756954558,0.990350577074512,1,1.00017161857361,1.00130507716677,3.48039478731982,3.89509133328176,0.896398180184003,0.917323733285009,0.0387851122255879,0.00172759628737497,0.037859278499691,1.05012670214007,-0.0374232760079373,-0.0497401849324725,-0.38048338732082,-0.0661486404776696,0.0488718771971519,3.52325460645427e-17,-3.22243040195677e-18,-0.00111977560250114
0.946465292038329,0.656699349814393,0.998641255815426,1,0.929509198747291,1.01149652856518,1.01215496982058,0.946465292038329,0.988634148467626,1,1.00026229748562,0.996019891147616,3.3796973062351,3.86318408705924,0.859684852878935,0.906543418645568,0.0457237659980588,-0.00543874629520965,0.0483264985776338,1.04869914039271,-0.0506041814807925,-0.0550202044601666,-0.420510121518035,-0.0730979834115738,0.0475106724325445,3.29611644529265e-17,-3.71705194899886e-18,0.00396226875004757
0.951069365464236,0.681403386007159,1.00029722829382,1,0.93548740704483,1.00989051994965,1.00972393324785,0.951069365464236,0.990206341731472,1,1.00020338629566,1.00089592262444,3.47258278602307,3.89270015767943,0.893471369994266,0.916427548223193,0.0393677209315308,0.00118874698927418,0.0387078673706038,1.0490104066308,-0.0394619274071424,-0.0501683744317074,-0.383607369248101,-0.0666877989632787,0.0478105240025328,3.68347048685568e-17,-2.94642271911065e-18,-0.000718531251823277
0.950241245270424,0.67669092155596,0.999986919828997,1,0.934353925340447,1.01017632874471,1.01016922732748,0.950241245270424,0.989926186771661,1,1.00015253380887,0.999960783338484,3.45437577585118,3.88678188398159,0.887034074904111,0.914653218973573,0.0404995919615404,-5.23216193644988e-05,0.0404714690123909,1.04899626656929,-0.041413889611425,-0.0510393404345706,-0.390538999124946,-0.067899931738075,0.0477963162468974,3.32146940626063e-17,-3.39397944290045e-18,0.000138707984276529
0.954049232130735,0.698092363447722,1.00135025616394,1,0.939435916045137,1.00883527627847,1.00812649761175,0.954049232130735,0.991242095867676,1,1.00024466788753,1.00414174259253,3.53593339859961,3.91281379558942,0.916310694953614,0.922929874767947,0.0351859058642116,0.00539745704398743,0.0323748686732234,1.05041196175316,-0.0310580879623965,-0.0470406854467988,-0.359421948373094,-0.062476252585259,0.0491453137614218,3.45945576313369e-17,-3.06970409564744e-18,-0.00373321241228412
0.953968498447808,0.697879230385177,1.00134250217672,1,0.939394435512517,1.00887092623735,1.00816297732145,0.953968498447808,0.991207069597175,1,1.00031333840863,1.0041174039188,3.535694613537,3.91292828470106,0.916005095553527,0.922728834702699,0.0353272529252281,0.00536648331908146,0.0325196026628614,1.0518213941184,-0.0299383335364002,-0.0471252972934028,-0.359727338054427,-0.0625204081522048,0.0504828996390301,3.24807691665387e-17,-3.53306189183268e-18,-0.00367568401936474
0.953604152789452,0.695946644820513,1.00122590661453,1,0.938945152389142,1.0090044120997,1.00835536828098,0.953604152789452,0.99107593772511,1,1.0003441678917,1.00375262359499,3.52865430395577,3.91079897067685,0.913352110638268,0.921916384356034,0.0358564678055409,0.00490068905609072,0.0332828228679601,1.05311010306759,-0.0295980974895353,-0.047507214521048,-0.362501276603166,-0.0629988124164235,0.051703837938235,3.34034153997629e-17,-3.66951161990751e-18,-0.00332096779720937
0.950987966632414,0.681164378943914,1.00028659146091,1,0.935437847208869,1.00992560478827,1.00976164417157,0.950987966632414,0.990171942404415,1,1.00026453410819,1.00086370444941,3.47216360815421,3.89273098924641,0.893132454277594,0.916229092824396,0.0395066825020236,0.00114621172337129,0.0388572527654321,1.05341143773728,-0.0355026848987898,-0.0502539511151378,-0.38395778791427,-0.0667407673598265,0.0519863144745053,3.40546149943083e-17,-3.89513742404828e-18,-0.000657143049057678
0.948362260693403,0.666748914420629,0.999331105516249,1,0.931963401147685,1.01083984364217,1.01115832845543,0.948362260693403,0.989276407701953,1,1.00022993831726,0.998016800128644,3.41740356824669,3.87519404868861,0.873424020586601,0.910587462530303,0.0431260364478188,-0.00267649885970688,0.0443860431835564,1.05270629965327,-0.0423487172255772,-0.0530183500552826,-0.405324423911171,-0.0704612147711777,0.0513159221817746,3.59313519536108e-17,-3.81640704943111e-18,0.00202676177356352
0.948630162826589,0.668082995024061,0.999418556894574,1,0.932283135388527,1.01074320614255,1.0110195559373,0.948630162826589,0.989370991743591,1,1.00019636642347,0.998273474936545,3.42218848592158,3.87663631438056,0.875254176844201,0.911173090117605,0.0427436153265687,-0.00232647062769779,0.0438370560238018,1.05209371506308,-0.0422861017119819,-0.0527359492514706,-0.403327186494631,-0.0701182474486321,0.0507357049847797,3.76638170907419e-17,-3.51174124982133e-18,0.0017645958057711
0.950429204853743,0.677701769914692,1.00005262250174,1,0.934595657159243,1.01010984578843,1.01006977158829,0.950429204853743,0.98999134038501,1,1.00014749235064,1.00015796645167,3.45815567423561,3.88797016404968,0.888417840219778,0.915061183267152,0.0402363322468035,0.000210486126714516,0.0400776385679701,1.05214863212972,-0.037974873400926,-0.0508415892785336,-0.389048110273575,-0.0676413041990083,0.0507894590202199,3.73603273580548e-17,-3.37240853393502e-18,-5.03787436919544e-05
0.948404428589213,0.666689513512893,0.999320286756252,1,0.931938509897327,1.0108156722401,1.01114336895566,0.948404428589213,0.989300063449625,1,1.00014394218579,0.997985112400595,3.41652566164972,3.87468957479175,0.87335915893198,0.910710050981975,0.0430303876824758,-0.00271980403898663,0.0443268658963317,1.0514329578004,-0.0434210922339631,-0.0529738930467034,-0.405413499687353,-0.0704879213281299,0.0501089412034737,3.56003096705675e-17,-3.63436633709856e-18,0.00201353189838528
0.947423874688749,0.661555391792502,0.998972728799223,1,0.930691752889854,1.01115878356306,1.01165724483993,0.947423874688749,0.988964370907652,1,1.00018433425646,0.996973240617157,3.39744478586807,3.86868397031539,0.866334307834594,0.908605021622035,0.0443879148534083,-0.00411124379210493,0.0463591269303279,1.05035224841239,-0.0467612691660875,-0.0540081316950769,-0.413140700849869,-0.0718265138309585,0.0490824722783266,3.65930066740057e-17,-3.46854636377848e-18,0.00300398342958444
0.94860404057817,0.667833910396326,0.999399213036444,1,0.932218788156597,1.01074869881593,1.01103614330203,0.94860404057817,0.989365615179838,1,1.00016405679033,0.998216635625184,3.42100106276997,3.87617257840298,0.874919799612155,0.911129328305557,0.0427653525648333,-0.0024038928156294,0.0439026797406951,1.04972073086882,-0.0445862251664095,-0.0527634811224428,-0.403699785770219,-0.0701872609295553,0.0484836007483888,3.68320839533124e-17,-3.25693582452197e-18,0.00180250491968312
0.948087636769576,0.665062613660916,0.999211701928904,1,0.931545715085315,1.01092796829859,1.01130865045404,0.948087636769576,0.989190170736912,1,1.00016778641284,0.99766763458915,3.41056235148261,3.87284376233715,0.871130759276236,0.910024599756206,0.0434747393585213,-0.00315446792369469,0.0449806321797912,1.04889272402603,-0.0465868186230066,-0.0533079151264281,-0.407855121753767,-0.0709094413254679,0.0476960383488278,3.53501257798274e-17,-3.34094852506714e-18,0.00232937153412776
0.948218110515224,0.665756827445888,0.999258723667337,1,0.931714370867588,1.01088256810539,1.01123996960082,0.948218110515224,0.989234596405966,1,1.00016535536818,0.997804964904465,3.41316566808411,3.87367052108218,0.872080137536739,0.910303969108289,0.043295098149621,-0.00296623450329708,0.0447089803900509,1.04811471020929,-0.0470200457122954,-0.0531703318751384,-0.406812473790977,-0.0707284283831677,0.0469559161688608,3.52226266989598e-17,-3.23478144028266e-18,0.00219667579284237
0.951733139780734,0.684854465296365,1.00051398052532,1,0.936301600974501,1.00964984997998,1.00937566152817,0.951733139780734,0.990442374199786,1,1.00014308912263,1.00155491956995,3.48514115999278,3.89651755807197,0.898205795428677,0.917891638119898,0.0384143611222683,0.00205541316033621,0.0373279877173785,1.04865296223203,-0.0382052926099715,-0.0494708080823438,-0.378560788135064,-0.0658179960105441,0.0474710508301102,3.5190652373242e-17,-2.98153989232777e-18,-0.00136906681195761
0.949195613178918,0.670884175312794,0.999600321618326,1,0.9329517942812,1.01053809488909,1.01072698505131,0.949195613178918,0.989571804260226,1,1.00011881418252,0.99880948157185,3.43217678803617,3.87962254089819,0.879098933093289,0.912414137745806,0.0419318131929451,-0.00159904751559359,0.0426793879811064,1.0482334018396,-0.0445912446275252,-0.052140155679327,-0.399147151421153,-0.0694013991483652,0.0470696449861525,3.22722746325089e-17,-3.4660951147674e-18,0.00121438740880816
0.95141804512288,0.682969166338177,1.00038991835602,1,0.935847937582747,1.00975673956847,1.00954772430952,0.95141804512288,0.990337530243182,1,1.00009995930666,1.00117715109767,3.47767805909931,3.89403813350292,0.895634096777864,0.917221565950946,0.038837808480415,0.00155938338368516,0.0380097724857826,1.04864168820642,-0.038946499518803,-0.0498018821850237,-0.381314653403652,-0.0663025542437257,0.047460017159012,3.44605512712672e-17,-3.07470675588651e-18,-0.00103580954334179
0.95239594014764,0.688420888049709,1.0007381092484,1,0.937143594528137,1.00941196212442,1.00902454996179,0.95239594014764,0.990675789390434,1,1.00011375373757,1.00224133619447,3.49837236847016,3.90062198799668,0.903093183806517,0.919347332071613,0.0374717973285662,0.00295137783871666,0.0359363813889073,1.04941519501886,-0.0358953996315197,-0.0487747563996597,-0.373371044427286,-0.0649192576055252,0.0481965257503137,3.31463360625834e-17,-3.22717368823559e-18,-0.00202770097511131
0.950963037219545,0.680429031981563,1.00022530962289,1,0.935240884163585,1.00991599351073,1.00979111261868,0.950963037219545,0.99018136557252,1,1.00008891372626,1.00067832070579,3.46799763977573,3.89093934559748,0.892160424508882,0.916237950429761,0.0394686154692536,0.000901144694010045,0.0389739829099721,1.04965120605726,-0.0390597806679807,-0.0502801610311986,-0.385036684137976,-0.0669513046213554,0.0484195504429894,3.26179250241225e-17,-3.45496704734323e-18,-0.000571483431732123
0.951444126653926,0.683036325811747,1.00039248222963,1,0.935861194419545,1.00974520768594,1.00953590603315,0.951444126653926,0.990348840316532,1,1.0000775755111,1.00118494327419,3.47775408751301,3.89400214559463,0.895730365916892,0.91728620736079,0.0387921267199804,0.00156963493476918,0.0379629471186445,1.05006272432028,-0.0375250593557927,-0.049774473581696,-0.381216431021503,-0.0662883914879613,0.0488109936594848,3.40408403841096e-17,-3.30797730470436e-18,-0.00105450039052293
0.951252818118167,0.681941632143214,1.00032113866619,1,0.935598920013639,1.00981143812522,1.00963896899969,0.951252818118167,0.990283887143684,1,1.00006541871829,1.00096838785579,3.47352425530933,3.89262915930934,0.894234715108786,0.916874996922621,0.0390544815207677,0.00128435968996549,0.0383712756075944,1.05039949405674,-0.0376537055232222,-0.0499755327494842,-0.382818665950671,-0.0665686266402374,0.0491306760595855,3.39100140046499e-17,-3.38370828172317e-18,-0.000856801077551194
0.949367598178348,0.671614507453551,0.999644267474829,1,0.933120836372545,1.01047159676598,1.01064115831206,0.949367598178348,0.989636926115202,1,1.00005842372132,0.998939584279411,3.43447068938966,3.88019563723735,0.880109181065198,0.91280591388514,0.0416685876062021,-0.00142319605577929,0.0423397173001393,1.0500253828084,-0.0424580144059031,-0.0519590111292678,-0.398060306069304,-0.0692202589880073,0.0487736405422103,3.39531600766524e-17,-3.49839306622076e-18,0.00105999364593466
0.947302786249464,0.66072971321544,0.998911453978628,1,0.930483096617988,1.01119428608488,1.01172540464622,0.947302786249464,0.988929648165335,1,1.00013049384492,0.996796167487491,3.39392701756179,3.86741739413462,0.865216145461483,0.908368616595453,0.04452835680078,-0.00435660783261117,0.0466286017523966,1.04888176627987,-0.0484189334090341,-0.0541359185119825,-0.414389577500599,-0.0720507317977233,0.0476849613876836,3.48612607683258e-17,-3.43161208827046e-18,0.00314707878373042
0.949332828142092,0.67158871721402,0.999646363396869,1,0.933120512778948,1.01048899413129,1.01065533542441,0.949332828142092,0.989619888026492,1,1.00010690667882,0.998945792475513,3.43474638797411,3.88041081088056,0.880064627488155,0.91271323304286,0.0417374547707428,-0.00141480924722561,0.0423958272213064,1.04851040928801,-0.043999831231737,-0.0519956305410551,-0.398098658033868,-0.0692206054985626,0.0473333504307432,3.60759485676884e-17,-3.08320181206931e-18,0.00107864281033561
0.949062295251757,0.67008246149126,0.999544872733684,1,0.932755102240831,1.010581917718,1.01079962884714,0.949062295251757,0.9895288929668,1,1.00009525268866,0.998645611096617,3.42896798870363,3.87853703853379,0.87800719873729,0.912136834748581,0.0421052718758575,-0.00182094015920704,0.0429668623171171,1.04803276007626,-0.045086270031118,-0.0522805956316831,-0.400341652471681,-0.0696122113679996,0.0468785443435608,3.41289955642307e-17,-3.24236345336205e-18,0.00135851681493582
0.950323146890996,0.676863886902054,0.999991886746716,1,0.934385530370769,1.01013897165151,1.01013301930829,0.950323146890996,0.989962795845434,1,1.00007144521919,0.999975674396452,3.45439585293789,3.88657314148735,0.887286335526575,0.914859608006454,0.0403516671922032,-3.24535682851755e-05,0.0403280949449503,1.04802384656982,-0.0421135400849511,-0.0509531674202194,-0.390283736884744,-0.0678661138929049,0.0468710736639199,3.42518304853689e-17,-3.10646847113265e-18,8.3504645993583e-05
0.949804546580688,0.673983985048479,0.999801307432634,1,0.933691774799138,1.01031891226045,1.01040968313592,0.949804546580688,0.989786483131885,1,1.00005654616915,0.999406115002196,3.44340386602945,3.88303675947123,0.883350016697771,0.913746502848822,0.0410641368980109,-0.000794856257866151,0.0414234788814426,1.0478151962371,-0.0435299006609958,-0.0514989392202931,-0.394542477021258,-0.0686087075601929,0.0466719875856726,3.31442302975942e-17,-3.2368955196907e-18,0.000615744556047583
0.94902612491637,0.669766138910738,0.999520858486654,1,0.932674201343091,1.01059055663133,1.01082188611703,0.94902612491637,0.989520434110262,1,1.00005933559811,0.998574740749116,3.42749848747497,3.8779741346394,0.877581542720423,0.912072672627926,0.0421394655233093,-0.00191704312354718,0.0430549369759672,1.04731270175639,-0.0458423585400147,-0.0523187012449156,-0.400813369383556,-0.069698933627728,0.0461927889606198,3.32901748740268e-17,-3.21897722689104e-18,0.00140786704008037
0.951239266221277,0.681818845436292,1.00031212376621,1,0.935567922264249,1.00981474129849,1.00964749472377,0.951239266221277,0.990280647885627,1,1.0000512845787,1.00094106113191,3.4729488676507,3.8924089251431,0.894069445823022,0.916850626775999,0.0390675657595115,0.00124831114979345,0.0384050520781659,1.0476391728617,-0.0403054239126741,-0.0499897768544269,-0.382998537941452,-0.0666017522174049,0.0465055336700924,3.39690328151017e-17,-2.98567164409882e-18,-0.000838231302182876
0.950152560519107,0.675822112048002,0.999921028464096,1,0.934131554532317,1.01019528107855,1.01022654610655,0.950152560519107,0.989907614962608,1,1.00003897473672,0.99976347618404,3.45020862674053,3.88515571709902,0.885867552789259,0.914503164738923,0.0405746363887096,-0.000315901468781484,0.0406984255021679,1.04755603117444,-0.0429488013845951,-0.0511326586872709,-0.391822179950738,-0.0681379042526934,0.0464254520990346,3.2212786446347e-17,-3.26141066208472e-18,0.000267976316187734
0.948804209454761,0.668542694339995,0.999438167021864,1,0.932377086050516,1.01066690517889,1.01093986607361,0.948804209454761,0.989445683761438,1,1.00005253716572,0.998331151530757,3.42282757337683,3.87646528642132,0.875910065271912,0.911599699444888,0.042441646453173,-0.00224798487196193,0.0435217656116323,1.04696702543959,-0.0466905286096163,-0.0525525237334177,-0.402639998263757,-0.0700174949060679,0.045863246905917,3.27979154087362e-17,-3.23818711546374e-18,0.00163674323926461
0.949381552109393,0.671657560315112,0.999646369713858,1,0.933130045236246,1.0104656746856,1.0106346171623,0.949381552109393,0.989642726040573,1,1.0000486959809,0.998945813189967,3.43455842570908,3.88019807666374,0.880169918695216,0.91283950141766,0.041645144866086,-0.00141478404842477,0.0423138286262374,1.04659636664778,-0.0456844857940511,-0.0519443154459241,-0.397996275729046,-0.0692103920566244,0.045510378688159,3.3586903666276e-17,-3.05286844906924e-18,0.00104914149772972
0.945611712910301,0.652120692739804,0.998315883371706,1,0.928375459098617,1.01178518116262,1.01260365276179,0.945611712910301,0.988352094047076,1,1.00024429230623,0.99509534905434,3.36230369570971,3.85753832447055,0.853434404053313,0.904751803757242,0.0468651050511994,-0.00674225862843937,0.0500991482586721,1.04483295322093,-0.0562674033886519,-0.0559222331761819,-0.42751566282088,-0.0743186859289396,0.0438251912982855,3.21772111156653e-17,-3.30294918996423e-18,0.00484917422779578
0.949477338602263,0.672648114067003,0.999723213241081,1,0.933386032983449,1.01044744973707,1.01057156124203,0.949477338602263,0.989660575658329,1,1.00018845893106,0.999173795752521,3.43937808991491,3.88210188373753,0.881497724174504,0.912993688292897,0.0415729996341512,-0.00110731001721746,0.0420642567100891,1.04454336818345,-0.0474748673238118,-0.0518434440379946,-0.396524193559228,-0.0689361499042466,0.0435511288693703,3.46090685184186e-17,-2.704238382199e-18,0.0009031935020521
0.951748712597099,0.685002989864839,1.00052488313917,1,0.936339113495681,1.00964621999631,1.00936563681213,0.951748712597099,0.990445935145732,1,1.00016133592728,1.00158819114262,3.48584770688313,3.89679037643982,0.898405503198148,0.917919101069012,0.0383999799244102,0.00209900150863326,0.0372882621466291,1.04509120408508,-0.0415703669355795,-0.0494544485928643,-0.378344142854338,-0.0657779388522948,0.0440760627360415,3.16959690640844e-17,-2.86314082594907e-18,-0.00139105267821846
0.955348632575213,0.705807092002248,1.00182737472806,1,0.94124905725902,1.00837902849584,1.00741672689079,0.955348632575213,0.99169059936119,1,1.00035892866596,1.00564879627626,3.56596592535731,3.92254891917274,0.926857156112324,0.925764741775608,0.0333764675909342,0.00730296275178229,0.0295578904337658,1.04700009393609,-0.0312369658487319,-0.0456799815743848,-0.348418585344165,-0.060547720753956,0.0459003364301084,3.09327312540704e-17,-2.86551234317332e-18,-0.00507022460507829
0.950592777194365,0.679017173151135,1.00014800159046,1,0.93492564134941,1.01006543811924,1.00997149755406,0.950592777194365,0.990034864901438,1,1.00027104314698,1.00044499411689,3.46409773222916,3.8901874173262,0.890193448286224,0.915370389167926,0.0400604767457825,0.00059196756396681,0.0396884494744374,1.04715464170189,-0.0423829456353195,-0.0506695277144971,-0.387111344576486,-0.0672883633723978,0.0460435814120776,2.83428221189372e-17,-3.66920989392805e-18,-0.000258905853421361
0.948349274193266,0.666696038232365,0.999327932747859,1,0.931951180756053,1.01084491594381,1.01116475353844,0.948349274193266,0.98927144369465,1,1.00023508372506,0.998007502206869,3.4172429040305,3.87515605331003,0.873350761591179,0.910557765949571,0.043146107902645,-0.00268919857574968,0.0444114591322756,1.04645042675439,-0.048326686211563,-0.0530320414542548,-0.405403669166637,-0.0704743255424765,0.0453705619409347,3.19239824764851e-17,-3.37147194047025e-18,0.00203825345565764
0.94956232803086,0.673083607563851,0.999751469777096,1,0.93349003650466,1.01041691843955,1.01052718561737,0.94956232803086,0.989690479366585,1,1.00018053078262,0.999257782495277,3.44096248180658,3.88258596569603,0.882094808197531,0.913179441474995,0.0414521361332252,-0.000994253172555169,0.0418886106812033,1.04618995050845,-0.0456995465160333,-0.0517539505988865,-0.395877711727222,-0.0688247522256671,0.045123042388418,3.35115084340703e-17,-3.04239702607274e-18,0.000819394630183735
0.947760071277269,0.663388557965939,0.999099433909532,1,0.931140806213552,1.01104401151824,1.01147929628092,0.947760071277269,0.989076636483568,1,1.00019373146859,0.997340670188447,3.40443630743493,3.8709492056344,0.868837778552353,0.909316557903701,0.0439338670614073,-0.00360392587010255,0.0456555019845906,1.04524728425788,-0.0508388683451262,-0.0536534119166882,-0.410374213183267,-0.0713441602533159,0.0442222132769384,3.2053142028212e-17,-3.21690018946969e-18,0.00265588728853473
0.94861683329743,0.667924483212981,0.999405828334498,1,0.932241541083476,1.0107449708693,1.01102882750359,0.94861683329743,0.989369264261331,1,1.00017048346833,0.998236069830356,3.42139219605095,3.87631433052694,0.875042399845713,0.911154287064138,0.0427505993486986,-0.00237741547874923,0.043873736706164,1.04462579850529,-0.0494131656881651,-0.0527499978238517,-0.403564285420414,-0.0701628575193125,0.0436292720218351,3.30245463764704e-17,-2.951425034153e-18,0.0017872022019955
0.948787385837695,0.668773295355435,0.999461254994294,1,0.93244466272629,1.010683347557,1.01094049467273,0.948787385837695,0.989429587342738,1,1.00014864953771,0.998399084729356,3.42443192356053,3.8772284904898,0.876207023369807,0.911527625360587,0.0425067203794111,-0.00215558079719571,0.0435242534031368,1.04406259517517,-0.0495416652945121,-0.0525702536967944,-0.402295404858987,-0.0699450302324386,0.0430911723598773,3.19386590199607e-17,-2.96531172933043e-18,0.00162057643820889
0.949314434202394,0.671534861744274,0.999643853130538,1,0.933109176524388,1.0104968950723,1.0106638829683,0.949314434202394,0.989612150433401,1,1.00012059197718,0.998938354548116,3.43464831995546,3.88041547355902,0.879988361186939,0.912668642557061,0.0417687301351439,-0.00142485395457206,0.0424296561103777,1.04369036465192,-0.0486464059134179,-0.0520150033007853,-0.398178763160246,-0.069232751971892,0.0427356255397405,3.15179014847546e-17,-2.90226308063298e-18,0.00109265001165708
0.948774497492478,0.668583385906981,0.99944564864338,1,0.932394270691252,1.01068386169465,1.01095040653327,0.948774497492478,0.989429083913699,1,1.00011271767145,0.998353156550584,3.42344024881557,3.87681794872808,0.875954228579764,0.911513492939701,0.0425087554003216,-0.00221804113708578,0.0435634703340902,1.04311138125422,-0.0504669065325767,-0.0525838349537092,-0.402579166738149,-0.069999066356888,0.0421814303859356,3.07523409265657e-17,-2.94454633760623e-18,0.00164620547800965
0.949338662665456,0.671576101135878,0.999644486385977,1,0.933115862745283,1.01048552571722,1.01065339797772,0.949338662665456,0.989623284762104,1,1.00009372971187,0.99894023162911,3.43459730977087,3.88032868116377,0.880049899065625,0.912730654429919,0.0417237252187474,-0.00142232004319638,0.0423881592563663,1.04274015748656,-0.0494875909325641,-0.0519894855604942,-0.398117425271215,-0.0692255879421441,0.0418265056465995,3.0899211233938e-17,-2.8220897827418e-18,0.00107725884825568
0.942942631408314,0.639224746586895,0.997398203113615,1,0.925184728859432,1.01272154023522,1.01396914062926,0.942942631408314,0.987438224983029,1,1.00056687281073,0.992547923063457,3.31608276374247,3.84338392061888,0.835772568198241,0.899056067368448,0.0505652961443285,-0.0104210429856406,0.055488780132418,1.04002586610196,-0.0671840994521109,-0.0587478440452453,-0.447565785980815,-0.0777635883871139,0.039221536209164,2.90239713167448e-17,-3.22101521721888e-18,0.00750696749366144
0.949461260781535,0.673365652827419,0.999789610347106,1,0.933588060302674,1.01047890783509,1.01055889587026,0.949461260781535,0.989629766227439,1,1.00042748734929,0.999371274394981,3.44394538264556,3.88418870119656,0.882433110980232,0.912871069007653,0.0416975279427622,-0.000841654429364624,0.0420141262923893,1.03980671554718,-0.052145878108707,-0.0518603755386674,-0.395459227607782,-0.068719770413823,0.0390144175160138,3.32531253849795e-17,-2.28197131269537e-18,0.000836821171344126
0.954447091523732,0.701211402195447,1.00156045206232,1,0.940196128099966,1.00871707413893,1.00788740811861,0.954447091523732,0.991358256142045,1,1.00049796571725,1.00480277430598,3.54979599653697,3.91786900976304,0.920532649541487,0.923722896160864,0.0347171984069849,0.00623704675441069,0.0314261770966838,1.04142858806143,-0.0387711413865046,-0.0466238718223776,-0.354960112371055,-0.0616672481097354,0.0405736899344562,2.87509514762776e-17,-2.48089467828002e-18,-0.00421733712105217
0.955150354798738,0.705599982847539,1.00183505314574,1,0.941232904016706,1.00847524521935,1.00749676514482,0.955150354798738,0.99159598859442,1,1.00061857154875,1.00567301086453,3.56736180567118,3.92371284600328,0.926521139936177,0.925239774857758,0.0337581095656534,0.00733363017403822,0.0298756609486099,1.04333879961364,-0.0353007119698055,-0.0458875253547392,-0.348711852016857,-0.0605648653324235,0.042403831650562,2.60253684553553e-17,-3.00256820604684e-18,-0.00496037142220016
0.955363193358429,0.70723109751076,1.0019422247172,1,0.941626522087714,1.00840983052066,1.00736958457484,0.955363193358429,0.991660318001714,1,1.00073990015792,1.00601458457852,3.57453616688493,3.92629949459433,0.928731818195471,0.925672432239481,0.0334986300636767,0.00776152983246322,0.0293707462695921,1.04536421358484,-0.032897202437208,-0.0456647998979761,-0.346397836502706,-0.0601466073209461,0.0443400562957834,2.67584077778813e-17,-3.22462684999465e-18,-0.00521354435169909
0.953850525748172,0.698584020380989,1.0014162172655,1,0.939607525471691,1.00895149573951,1.00818710893774,0.953850525748172,0.991127922207024,1,1.00070522505601,1.00434851387851,3.54159416136101,3.91586759756582,0.916892391002307,0.922337057866072,0.0356466742569749,0.00566095290191244,0.0326153539165613,1.04684390963548,-0.0350954668109952,-0.0472489721970272,-0.358716764751855,-0.0622935585109656,0.0457504958732309,2.76126603769581e-17,-3.51847637907985e-18,-0.0036907954170366
0.952470682768931,0.690484688284122,1.00090531999022,1,0.937689876882482,1.00943371639057,1.00893851082686,0.952470682768931,0.99065444211358,1,1.00059199417046,1.00275662390028,3.51003941918848,3.90560933077789,0.905824364626561,0.91934482223889,0.037557996587368,0.00361968529697548,0.0355953049245036,1.04779105816695,-0.0374430655829022,-0.0486963088240676,-0.37037909618663,-0.0643365574725124,0.0466516550247598,2.95830596570298e-17,-3.55775592024115e-18,-0.00226657240420692
0.951926345711128,0.687078821323022,1.00068179748268,1,0.936870567473055,1.00961591990951,1.00924055649169,0.951926345711128,0.990475660612077,1,1.00047998739729,1.00206835431252,3.49624960304349,3.90094428549748,0.901184262792597,0.91819433117153,0.0382799343053961,0.00272628946543773,0.0367925670408163,1.04850492315183,-0.0380160644795779,-0.0492678643096944,-0.375320848884823,-0.0652105969150257,0.0473306379129523,3.13069372972081e-17,-3.48954315311831e-18,-0.00167962010216991
0.949801767906681,0.674994788852638,0.999891880992935,1,0.933971940688546,1.0103525548735,1.01038403757323,0.949801767906681,0.989753525846356,1,1.00036046603728,0.999676336645875,3.44958709444125,3.88580927728203,0.88467402084078,0.913629117024656,0.041197329646664,-0.00043250323089012,0.0413219543147267,1.04839114727381,-0.0431099142940947,-0.0515018646612421,-0.393045622866091,-0.0683087516409698,0.0472204335591283,3.19080770015289e-17,-3.57327112970472e-18,0.000513526038213493
0.949125668453644,0.671045194482943,0.999623753286854,1,0.933010290940384,1.01058002605107,1.0107499697327,0.949125668453644,0.9895307455281,1,1.00027977331351,0.99887881978725,3.43402415104016,3.88063446144022,0.879288314800041,0.912204185297055,0.0420977838272509,-0.00150528332029702,0.0427703485216855,1.04799626941237,-0.0450470223365446,-0.052213835955859,-0.398907391816223,-0.0693387111720728,0.0468439748764985,3.35079489829695e-17,-3.37448924718139e-18,0.00122992852871491
0.947896940397149,0.664339054988294,0.999169565043589,1,0.931380498618146,1.01100406172479,1.01140166319668,0.947896940397149,0.989115720151423,1,1.00025861237012,0.997544748925123,3.40851554370766,3.87242376427862,0.870124587922115,0.909583393831316,0.0437758095655996,-0.00332315369993369,0.0453484945794961,1.04712547940658,-0.0487540793861004,-0.0535090389191587,-0.408943013267833,-0.0710867948697348,0.046013660048636,3.36192381377256e-17,-3.33073885854094e-18,0.0024930367260783
0.944720759987017,0.648162559945684,0.998049358597063,1,0.927418339614934,1.0121137153375,1.01305210259434,0.944720759987017,0.98803126874072,1,1.00046897881769,0.994346130201076,3.34901013718661,3.85381121074801,0.847988390127118,0.902793468084302,0.04816373464949,-0.00781033245135265,0.0518700655951753,1.04508197067531,-0.0581964525966777,-0.056864623578628,-0.433617314064873,-0.075350538097249,0.0440624908890947,3.34800197455549e-17,-3.34738196077332e-18,0.00569215811126667
0.944459812813579,0.647334186178036,0.998002750049217,1,0.927231879679302,1.0122220195428,1.01317581456572,0.944459812813579,0.987925555179368,1,1.00063613793995,0.994215733167805,3.34708567709772,3.85360682540637,0.846826832263263,0.902180092413173,0.0485917397261837,-0.00799713639215825,0.0523584661654285,1.04299379032806,-0.0608720403470784,-0.0571408201924334,-0.434899241067812,-0.0755516841750756,0.0420664945372832,3.45445244881505e-17,-3.0344403382063e-18,0.00590373543496786
